sample_name	PC1	PC2	PC3	PC4
sample-8	-26.262996944133192	32.378238366916776	30.05517136771232	-34.739542910829186
sample-15	25.051460727583617	29.623574605677277	7.315396182239056	-34.13456848310307
sample-1	-29.251525388099253	26.91955041931942	-20.610464856494218	-26.793830992653966
sample-5	-28.804128652904183	31.260453367605805	2.519166359677911	-26.043082980904728
sample-11	28.136895638424903	25.065744710620493	-21.466526753734797	-26.80633788416162
sample-2	-23.70807698601857	29.43437134893611	-19.176103425677866	-18.702920166309923
sample-4	-30.02975929994136	28.89892177004367	-1.9032933576963842	-11.368964285589755
sample-16	21.71064157038927	24.296059096232057	23.543598149437457	-3.3754043858498335
sample-7	-23.065421007573605	26.33925717836246	20.083647141233087	4.458767952397466
sample-9	-25.79978465894237	21.396292126271874	31.28405287535861	5.073002899531275
sample-12	30.42035052459687	25.145251695998013	-27.170433699619025	5.637734259013087
sample-3	-21.42047645431012	30.04481021920219	-21.82058898638934	13.650596201885492
sample-6	-26.07822263147682	22.044139701873064	6.1380958943627775	13.331163776572794
sample-17	23.020689147524536	20.872662311885506	27.97874774504453	13.568118155933917
sample-10	21.091836052481085	28.102523630019277	-22.821972692850977	21.197575690224767
sample-13	20.67010055249557	19.044819940347224	9.342685177922249	20.3920774795115
sample-18	21.636624083388597	26.57025390351191	22.752970308531076	20.685255471151322
sample-14	19.349056421779096	27.90842482028529	7.923665245063603	29.871340660378337
